[2021-09-28T19:15:46.045620000Z WARN  solana_core::validator] CUDA is disabled
[2021-09-28T19:15:46.051759000Z INFO  solana_core::validator] AVX detected
[2021-09-28T19:15:46.051778000Z INFO  solana_core::validator] AVX2 detected
[2021-09-28T19:15:46.055995000Z INFO  solana_faucet::faucet] Faucet started. Listening on: 0.0.0.0:9900
[2021-09-28T19:15:46.056020000Z INFO  solana_faucet::faucet] Faucet account address: 4nGGHJw2tGbAbgz5nsSQnLNRLfxYwzqLn38PQv5VEAfK
[2021-09-28T19:15:46.068107000Z WARN  solana_core::validator] identity: Gq97mkMRYfAVbs5AT1ZwWQMvsbYq1QvnDr47r1Wx97mb
[2021-09-28T19:15:46.068138000Z WARN  solana_core::validator] vote account: C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj
[2021-09-28T19:15:46.068319000Z WARN  solana_core::validator] authorized voter: C2s98d6tuavMPipwv5gY8MMd7U3NizimGJ7z8vU9bZEj
[2021-09-28T19:15:46.068331000Z INFO  solana_core::validator] Initializing sigverify...
[2021-09-28T19:15:46.068339000Z INFO  solana_core::validator] Done.
[2021-09-28T19:15:46.068357000Z INFO  solana_core::validator] Cleaning accounts paths..
[2021-09-28T19:15:46.098998000Z INFO  solana_core::validator] done. clean_accounts_paths took 30ms
[2021-09-28T19:15:46.099036000Z INFO  solana_core::validator] loading ledger from "test-ledger"...
[2021-09-28T19:15:46.102749000Z INFO  solana_core::validator] genesis hash: Eq2ciyamVxM3CwVvGCLKnqfKwaU3aX9qWwcuciXoFbK8
[2021-09-28T19:15:46.103547000Z INFO  solana_ledger::blockstore] Maximum open file descriptors: 500000
[2021-09-28T19:15:46.103564000Z INFO  solana_ledger::blockstore] Opening database at "test-ledger/rocksdb"
[2021-09-28T19:15:46.488663000Z INFO  solana_ledger::blockstore] "test-ledger/rocksdb" open took 385ms
[2021-09-28T19:15:46.492069000Z INFO  solana_ledger::bank_forks_utils] Initializing snapshot path: "test-ledger/snapshot"
[2021-09-28T19:15:46.495902000Z INFO  solana_ledger::bank_forks_utils] Loading snapshot package: "test-ledger/snapshot-9801-Q2GhmWNMT53BQPDSwmnttJUtGPDGJ4VkQN99WVVQKDe.tar"
[2021-09-28T19:15:46.506174000Z INFO  solana_runtime::hardened_unpack] unpacked 4 entries total
[2021-09-28T19:15:46.506259000Z INFO  solana_runtime::hardened_unpack] unpacked 5 entries total
[2021-09-28T19:15:46.506327000Z INFO  solana_runtime::hardened_unpack] unpacked 4 entries total
[2021-09-28T19:15:46.506411000Z INFO  solana_runtime::snapshot_utils] snapshot untar took 9ms
[2021-09-28T19:15:46.506493000Z INFO  solana_runtime::snapshot_utils] snapshot version: 1.2.0
[2021-09-28T19:15:46.507632000Z INFO  solana_runtime::snapshot_utils] Loading bank from /Users/pro/Sites/exiled-apes-candy/candy-machine-mint/test-ledger/snapshot/tmp-snapshot-uAs9vn/snapshots/9801/9801
[2021-09-28T19:15:46.512057000Z INFO  solana_metrics::metrics] metrics disabled: SOLANA_METRICS_CONFIG: environment variable not found
